source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
presto-f2cd28f89a1c0caf,Geoff D'Amato,SSCF,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e6b5def5cb4cd586,Jacob Suazo,IRSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-61bc2e30a84d4e96,Dominick Letort,DCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-038bd6988179e243,Oswaldo Wilson,PCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-6cc3d195547fd1af,Jaime Montemayor,CBC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-51b25fcf42148173,Connor Head,MSWP,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-178130ef15453077,Zach Ervie,LSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-40af2e6df1f6446e,Nicholas Paparella,GALV,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-1c5049ff5ecbfaf7,Lucas Laukkanen,CCCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-16e4a656f78bd612,Isaiah O'Brien,SCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e3ca9c7b7400fc55,AJ Palumbo,HCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-8269a98fdc268df2,Nehemiah Goodman,JALC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-f822860db6642b43,Nick Upperman,SPC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-48c7b182aea24da7,Troy O'Keefe,STCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e32e882c3ba8dbee,Danny Vigille-Grant,SGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-22ce9882e34e7583,Cameron Palahach,SSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-2a43b9015b98cb85,Tyler Delvecchio,CASB,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-3653f2f9d9b8fe6c,Gunner Courtney,EPN,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-4cca6295e7a2c536,Sam Bradley,NFSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-17bd89faaacf499c,Miguel Colmenares,MDC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-d3d366ba642a87b0,Braeden Harris,ACC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-c8b2fa08afa1d419,Tanner Jacobson,CCCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-df3963788a84638c,Leonor Perez,LCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-4229779265d39630,Nicholas Lorenz,FSS,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-f47bc367e8d1ab5c,Ryland Figueroa,ODES,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-471eaa9d5b97dfc0,Cameron Reiter,NTCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-6875b69b0accda3e,Diego Gonzales,SGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-15366babda0d61f0,Levi McKinnie,JEFF,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7a0a792592f8b83c,Zack Mann,WCJC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-957cae571f909638,Spencer Srubar,BRCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7a7a88f3f3a2bf4e,Micah McGavran,BCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-f3b77e135456053b,Beau Lang,SCCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e32f3235402f095a,Griffin Williams,ODES,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-405fe3192bd17320,Lute Chavez,SLCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-fa50c331e54f830f,Alex D’Angelo,WEAT,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-495c3c4e2637b80a,Connor soper,EGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-a585e61e31f74328,Vinny Dinzeo,IRSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-21e2ca5aa60e9022,Julyen Aguilera,FPC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-46788a8ab88edd23,Cole Partrick,BPCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e63dacc093dcb36f,Michael Malone,IRSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-8edd53bf521c2efb,Gavin Aldredge,GAST,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-b76106202d88dbe7,Cameron Uzzillia,CCF,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-fd63bedd870acc66,Edward Ahearn,SLCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-bef66bab1b0d3a0b,John Mallow,PSCW,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-68bf06979cc15153,Jackson Tankersley,SCCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-2697e4289e174013,Joseph Calise,SFC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-aa3769f814c6e6cc,Tim Tyler,WSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-a2c1835718669a2f,Christopher Boykin,KKC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-4588f4173bed9305,Jose Zorilla,ACCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-bb2760c906de87c0,Chris Zupito,SSCF,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-377a648bfdecd7c9,Taylan Shefsky,EGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-afe8d0c8b529a246,Aaron Villurruel,FPC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-ff0e2cf1c3d37e92,Benji Barrera,BLIN,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-c0353fdbc29e60b4,Ben Morgan,CSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-21fa478919c3fffc,Joshua Reiter,SCFM,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-15bc645d5dcc9588,Zack Henderson,PJC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-5bb3a5b435627dc6,Decarlo Delancy,CLAR,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-cee63c858a816e07,Ozzie Fitzpatrick,SSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-b1d2f1bce4b4de2e,Michael Mignogna,OJC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-2dadd1903c7e9ec2,Brady Mathews,JEFF,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7bbc7bd070ea20b0,Guillermo Collazo Cruz,DSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-76b4a6264f3d73fb,Elias Duncan,HCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-250bc96208f61fa5,SAM ZAGORAC,SIC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e3c1f39f39010971,Brad Waggoner,SPC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-5bd8d1ee2ba19654,Aiden Lewis,EGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-0f42dc7bf27a8a08,Hayden Gmerek,SGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7008bbe10e88fe48,Aidan Mouton,LSE,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-64ce4ebd1aa31f43,Kandan Zollo,GAST,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-5dc5dac4e562bf54,Anibal Montanez,SCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-1a3da8b00ee521f3,JH Winstead,CASB,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-80139384ddab8441,Regan King,SSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1560249625,Jack McCrea,Western Nebraska CC,TWP,returner,regular,,,0,0,,,,,,,,7.343948895473671,7.381011827912842,1.8107004596143301,,,,,,,
1012685810,Jarek Podest,Stony Brook,RP,returner,regular,,,0,0,,,,,,,,8.560363233333495,6.712913851409907,2.7205481826879647,,14.234091943038665,,,,,
1015061893,Bradyn Fairman,Southeastern Illinois College,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1342174550,Zach Stephenson,Fairfield,LF,returner,regular,0.34113333333333334,,0.0329,0.0183,0.3923333333333333,0.25,0.383,0.358,0.741,0.108,90,,,,,,,,4690.583333333333,,
1310948790,Eli Healey,Luna CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1619137888,Dawson Hargrove,Southern Illinois,RP,returner,regular,,,0,0,,,,,,,,5.454137179259895,5.135208827995534,1.7272357038418702,8.911251805385135,5.319541464776823,0.8354593292730743,101.93110512927595,,,
1872784906,Christian Martinez,Stony Brook,RP,returner,regular,,,0,0,,,,,,,,5.970484211075656,5.582298979231787,1.5983944375019394,8.774641683359249,6.351099391429315,0.6019195954942101,97.91092610363297,,,
1612525981,Charles Rogers,CSU Northridge,SP,returner,regular,,,0,0,,,,,,,,7.873208266879071,5.2744376263747625,1.7414530639366501,5.004574724464385,2.2819310349574535,1.664518684784745,90.17918347964194,,,
1026253543,Pookela Aquino,Community Christian (CA),OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1372005330,Roenick Selby,St. Louis CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1081853626,Braxton Shaffer,Campbell,RP,returner,regular,,,0,0,,,,,,,,4.236533150586126,4.168659672872736,1.4590162192310743,12.62533541269128,6.371056128158628,0.31199133213468877,119.90421315751067,,,
1857598416,Cole Cates,Middle Tennessee State,RP,returner,regular,,,0,0,,,,,,,,7.021408043157246,7.127984260770695,1.9491548697054897,8.922333810580731,6.954554041832848,1.485017457606195,78.59008145774116,,,
1162404352,Jacob Haley,South Alabama,UTL,returner,regular,0.20805333333333334,,0,0,0.20805333333333334,0.249,0.343,0.507,0.85,0.258,102,4.195569700000482,4.276642196907301,1.2062583144296841,11.846524795577547,3.7309553665015263,0.8898008443632676,123.92197477283182,4161.066666666667,,
1957737800,Ian Oehlschlaeger,Northeastern,OF,returner,regular,0.011013333333333333,,0.0017,0.004,0.016713333333333334,0.169,0.371,0.238,0.609,0.069,74,,,,,,,,151.43333333333334,,
1439508843,Kaden Jammer,Ranger College,UTL,returner,regular,,,0,0,,,,,,,,6.930374759424766,6.78639390526751,1.9905916052790809,,3.43509114932649,1.393783518553526,,,,
1279343872,Jack Kail,Columbia,IF,returner,regular,1.1031633333333333,,0.0171,0.0657,1.1859633333333333,0.365,0.44,0.522,0.962,0.157,117,,,,,,,,13789.541666666666,,
1043106001,Mason Lee,Bradley,RP,returner,regular,,,0,0,,,,,,,,8.03393722579857,7.676283159009345,1.9314419552847697,9.68915627330437,8.629454618973565,1.6299068495862452,70.67113568382011,,,
1630099698,Makabe Devor,Rend Lake College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1858309770,Carter Casabella,Tennessee Tech,SP,returner,regular,,,0,0,,,,,,,,6.44941109930759,3.967546195418837,1.443634409137846,6.29177540655174,2.998385603575909,0.46762455420347804,109.47666026406641,,,
1195446417,Aidan DeLeon,Midland College,UTL,returner,regular,,,0,0,,,,,,,,6.5947300349577525,5.6775853542627965,2.175893821629528,,8.036036254031629,0.5366255456680074,,,,
1504162733,Caleb Braden,Dodge City CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1930562624,Wesley Peck,Cisco College,P,returner,regular,,,0,0,,,,,,,,6.188786408439898,5.433784426325147,1.8420823985548591,,6.686525529142372,0.12546133112361554,,,,
1718552801,Garrett Hutchins,Air Force,IF,returner,regular,0.4375833333333333,,0.0161,-0.0006,0.45308333333333334,0.344,0.4,0.643,1.043,0.299,125,,,,,,,,8751.666666666666,,
1109058099,Conner Johnson,Oral Roberts,SP,returner,regular,,,0,0,,,,,,,,8.193624226516887,6.424315205920782,1.9599131326846888,6.338629434814405,4.9021571991692685,1.9694606410557904,77.12324680431449,,,
1376251597,Gavin Berry,Delgado CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1282718081,Luke Dowdy,North Central Texas College,P,returner,regular,,,0,0,,,,,,,,6.321421968423678,4.608123227185148,1.6992449620165768,,,,,,,
1078424832,Joey Donnelly,Fordham,RF,returner,regular,1.2993066666666666,,-0.015,-0.0056,1.2787066666666667,0.304,0.401,0.57,0.971,0.266,116,,,,,,,,17865.466666666667,,
1156782965,Jamir Holloway,Alcorn State,3B,returner,regular,0.04204666666666667,,-0.0256,0.0306,0.04704666666666667,0.227,0.325,0.248,0.573,0.021,71,,,,,,,,578.1416666666667,,
1766477072,Dalton Holbrook,Western Texas College,P,returner,regular,,,0,0,,,,,,,,14.296443956256386,5.915646828326305,2.766545095188266,,,,,,,
1355270993,Jarret Halter,Seminole State College,TWP,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1640960041,Charlie McKinney,Lamar CC,UTL,returner,regular,,,0,0,,,,,,,,7.494841220873018,6.591990228094765,1.8405662153833422,,,,,,,
1327948702,Nolan Bethel,Kennesaw State,RP,returner,regular,,,0,0,,,,,,,,15.813833134929913,11.444771031931698,2.7425986067193944,4.012028929862121,5.7018635573284895,4.881677711843631,2.7720181818615544,,,
1117010251,Luke Howe,Long Beach State,SP,returner,regular,,,0,0,,,,,,,,5.045836391640237,3.3982501433804666,1.3278827524082804,8.1599465500146,2.3693601934253397,0.3982747514302251,122.59144401142156,,,
1530532128,Tyler Ray,Utah Tech,SP,returner,regular,,,0,0,,,,,,,,6.248523523003027,4.908456600231538,1.4954338774044016,7.061620861733562,3.8482782732025336,1.106466161790441,102.37534959670059,,,
1729552872,Cayden Hessemyer,Florida Gulf Coast,2B,returner,regular,0.9250266666666667,,-0.1034,-0.0432,0.7784266666666667,0.359,0.427,0.44,0.867,0.081,106,,,,,,,,12719.116666666667,,
1688805267,Duncan Russell,California,RP,returner,regular,,,0,0,,,,,,,,8.768762696565307,7.538580528913422,2.2342351634596493,7.484270814067078,8.346070332267272,1.827170954939995,62.257609344454245,,,
1099180800,Jamie Palmese,East Tennessee State,CF,returner,regular,1.4028666666666667,,0.2892,-0.0584,1.6336666666666666,0.352,0.42,0.545,0.965,0.193,117,,,,,,,,22796.583333333332,,
1408364714,Ayden Benson,Wichita State,RP,returner,regular,,,0,0,,,,,,,,6.279319796938142,5.871461929012652,1.5463064850977963,8.120699442648963,7.792426789719792,0.07018137140095429,93.82467939167185,,,
1874765984,Canon Hardin,Eastern Oklahoma State College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1655778721,Laken Kelley,Pratt CC,P,returner,regular,,,0,0,,,,,,,,8.070261056629223,5.347925103167122,1.6628608298119922,,5.468821822322158,0.9048264099520663,,,,
1334223916,Kevin Maurer,Navy,RP,returner,regular,,,0,0,,,,,,,,8.27981787630408,5.873087331344579,2.1244147648978937,7.347547689685713,4.243120936721817,0.32089245457592364,84.22968804999259,,,
1342166829,Cayson Bell,BYU,SP,returner,regular,,,0,0,,,,,,,,8.048657653833192,6.329638732270735,1.9029300331651384,5.961199096210215,5.305905826696023,1.5184109167033155,78.6188432252174,,,
1713189985,Rowan Christensen,Fort Scott CC,C,returner,regular,,,0,0,,,,,,,,7.693264959877255,5.171607453377987,1.7816983153829975,,,,,,,
1070338602,Brady Skinner,Cochise College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1207298366,Brennon Evans,Western Texas College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1238019468,Bobby Eidell,Wabash Valley College,P,returner,regular,,,0,0,,,,,,,,8.067966691639754,5.380753127325726,1.965220451918866,,6.200563031097583,0.48707382461071563,,,,
1949122115,Jackson Koch,St. Charles CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1226220894,Brendan Gardner,Holy Cross,IF,returner,regular,0.0024,,-0.0008,0,0.0016,0.172,0.398,0.166,0.564,-0.006,70,,,,,,,,30,,
1229666342,Colton Webb,Kaskaskia College,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1273287936,Hector Candelas,Florida International,RF,returner,regular,0.26375,,-0.0466,0.0064,0.22355,0.273,0.364,0.423,0.787,0.15,95,,,,,,,,3626.5625,,
1238157568,Elijah Ickes,Hawaii,SS,returner,regular,0.2997666666666667,,-0.0107,-0.03,0.25906666666666667,0.276,0.358,0.365,0.723,0.089,88,,,,,,,,7793.933333333333,,
1490894476,Jack Turner,New Mexico State,RP,returner,regular,,,0,0,,,,,,,,6.533827202529234,4.073264696287108,1.818848678361852,9.111181709092023,4.694141819615456,0.7298566495726694,105.27170714685607,,,
1061085139,Josh Donna,Iowa Western CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1294955264,Zach Yorke,Louisiana State,1B,returner,regular,1.0285333333333333,,-0.0302,0.0309,1.0292333333333332,0.299,0.455,0.541,0.996,0.242,120,,,,,,,,38570,,
1325151488,Nate Milk,Niagara,LF,returner,regular,0.11498666666666667,,0.0754,0.0078,0.19818666666666668,0.193,0.327,0.317,0.644,0.124,78,,,,,,,,1581.0666666666666,,
1523075737,Brody Papay,Wright State,RP,returner,regular,,,0,0,,,,,,,,5.8231741360489035,5.302170825597453,1.6051139461524402,8.274179882693783,5.595385030663607,0.8082380494818898,99.90704545555172,,,
1225292819,Patrick Gardner,Ball State,1B,returner,regular,-0.0025933333333333333,,0,0,-0.0025933333333333333,0.17,0.222,0.164,0.386,-0.006,48,36.655196478247916,14.827426211130406,3.743464119231419,13.154138984252082,20.9954930602961,0.6526091194240695,-95.04594498912535,0,,
1909347772,Aubrey Wells Peterson,New Mexico JC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1799329860,Jack Runsick,Central Arkansas,3B,returner,regular,0.9163233333333334,,0.2307,0.0106,1.1576233333333332,0.282,0.388,0.425,0.813,0.143,99,,,,,,,,12599.445833333333,,
1589798186,Caden Wood,Gordon State College,P,returner,regular,,,0,0,,,,,,,,5.796204086900859,4.832798326217646,1.8610491980754444,,,,,,,
1054845235,Ethan Tolbert,Howard College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1589478387,Nate Gray,BYU,RP,returner,regular,,,0,0,,,,,,,,5.8428560049255545,5.177017126250723,1.8259828057653915,10.205783332842595,6.392017446530196,1.3658607923353514,98.49887674787396,,,
1063524053,Vaughan McIntyre,Florence Darlington Technical College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1265569721,Devin Diggs,North Florida,RP,returner,regular,,,0,0,,,,,,,,3.682540516108218,4.063654196576532,1.1529671293343013,10.678276519817805,3.709304257257397,0.7061456272144543,126.11311467153502,,,
1640962282,Trent Rucker,Incarnate Word,CF,returner,regular,0.4278166666666667,,0.2331,0.0202,0.6811166666666667,0.209,0.29,0.422,0.712,0.213,85,,,,,,,,6952.020833333333,,
1218604800,Mikey Rodriques,Youngstown State,SP,returner,regular,,,0,0,,,,,,,,6.848730816107735,4.686055421611676,1.7233080408674981,11.101719892073685,7.7330444324067145,0.5298360705814646,100.63606133833883,,,
1762744472,Caleb Fuentes,Galveston College,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1496563731,Maclain Roberts,Arizona,RP,returner,regular,,,0,0,,,,,,,,4.726194843530565,4.036582946473166,1.4784948971162695,10.464111205928983,4.501277314903751,1.100454179091456,116.7684269741637,,,
1217761363,Ethan Papacek,Bowling Green,RP,returner,regular,,,0,0,,,,,,,,6.187251204073356,4.565917724580336,1.4395106283689203,7.907249031204044,3.7431208275584282,1.1881529270347744,106.54549929731022,,,
1068242749,Carson Bushman,Crowder College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1283558013,Zach Applegate,Grayson County College,P,returner,regular,,,0,0,,,,,,,,8.26843066730517,6.585923112180601,2.2923128509503825,,7.896233441836574,1.0896895559859876,,,,
