,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Korbyn Dickerson,0.313,0.381,0.63,SJ,0.0,94,85,44,24,64,127,0.337,0.434,0.662,1.096,0.325,0.477,131,,,
Max Williams,0.316,0.383,0.598,SJ,0.0,93,86,30,5,56,111,0.327,0.411,0.616,1.027,0.289,0.448,123,,,
Joshua Ibe,0.331,0.446,0.675,SJ,0.0,93,100,19,69,67,134,0.350,0.483,0.716,1.198,0.366,0.521,143,,,
Wehiwa Aloy,0.35,0.434,0.673,SJ,0.0,93,90,17,16,55,109,0.357,0.451,0.690,1.142,0.333,0.497,137,,,
Brooks Bryan,0.279,0.399,0.533,SJ,0.0,93,84,19,11,53,106,0.291,0.418,0.553,0.971,0.262,0.424,116,,,
Eric Becker,0.368,0.453,0.617,SJ,0.0,93,96,54,50,73,147,0.395,0.495,0.665,1.160,0.270,0.509,140,,,
Brady OBrien,0.366,0.422,0.777,SJ,0.0,93,99,84,69,87,173,0.406,0.516,0.815,1.331,0.409,0.578,159,,,
Colin Brueggemann,0.297,0.376,0.571,SJ,0.0,93,73,12,15,50,101,0.302,0.388,0.581,0.969,0.279,0.422,116,,,
Robin Villeneuve,0.365,0.447,0.661,SJ,0.0,93,90,19,55,63,125,0.380,0.475,0.692,1.168,0.312,0.510,140,,,
Grant Jay,0.309,0.437,0.655,SJ,0.0,93,95,4,25,53,106,0.318,0.451,0.669,1.119,0.351,0.486,134,,,
Drew Faurot,0.307,0.388,0.564,SJ,0.0,93,76,29,10,55,109,0.318,0.413,0.585,0.998,0.266,0.436,120,,,
Chris Baillargeon,0.376,0.49,0.507,SJ,0.0,93,36,74,95,79,158,0.409,0.527,0.608,1.134,0.198,0.500,137,,,
Bryce Molinaro,0.262,0.369,0.498,SJ,0.0,93,97,24,70,68,137,0.306,0.434,0.568,1.002,0.262,0.438,120,,,
Isaac Humphrey,0.286,0.396,0.56,SJ,0.0,93,79,32,41,62,124,0.317,0.442,0.599,1.041,0.282,0.455,125,,,
Nick Monistere,0.323,0.41,0.623,SJ,0.0,93,76,45,26,62,125,0.341,0.452,0.652,1.104,0.311,0.481,132,,,
Matt Wessels,0.311,0.396,0.378,SJ,0.0,93,58,31,69,64,128,0.336,0.447,0.434,0.881,0.098,0.392,108,,,
Garen Caulfield,0.262,0.349,0.434,SJ,0.0,93,79,61,60,74,149,0.319,0.428,0.534,0.962,0.216,0.422,116,,,
Bryce Dawson,0.34,0.389,0.6,SJ,0.0,93,85,20,0,51,103,0.344,0.404,0.610,1.014,0.266,0.443,122,,,
Trey Cruz,0.296,0.349,0.493,SJ,0.0,93,51,43,33,60,120,0.319,0.387,0.537,0.924,0.218,0.405,111,,,
Noah Franco,0.313,0.396,0.548,SJ,0.0,92,84,10,3,48,97,0.315,0.403,0.560,0.963,0.245,0.421,116,,,
Jack Cannon,0.271,0.369,0.479,SJ,0.0,92,63,21,92,67,133,0.312,0.429,0.547,0.976,0.235,0.428,117,,,
Bubba Rocha,0.333,0.462,0.474,SJ,0.0,92,57,66,86,78,155,0.361,0.503,0.580,1.083,0.219,0.476,131,,,
Mason Neville,0.289,0.429,0.72,SJ,0.0,92,96,29,76,71,141,0.337,0.482,0.763,1.245,0.426,0.539,148,,,
Ethan Frey,0.331,0.42,0.641,SJ,0.0,92,81,67,76,80,159,0.362,0.500,0.702,1.202,0.340,0.524,144,,,
Brock Lummus,0.307,0.353,0.511,SJ,0.0,92,90,36,85,73,147,0.349,0.430,0.593,1.023,0.244,0.448,123,,,
Nick Rodriguez,0.368,0.444,0.702,SJ,0.0,92,94,74,18,72,144,0.393,0.491,0.754,1.244,0.360,0.542,149,,,
Dariel Osoria,0.324,0.421,0.539,SJ,0.0,92,94,36,51,68,135,0.347,0.471,0.597,1.068,0.249,0.468,129,,,
Blake Penso,0.282,0.36,0.497,SJ,0.0,92,98,16,28,57,115,0.304,0.392,0.533,0.926,0.230,0.405,111,,,
Kevin Milewsky,0.303,0.421,0.606,SJ,0.0,92,98,27,39,63,126,0.330,0.460,0.635,1.096,0.306,0.478,131,,,
Dominic Smaldino,0.277,0.357,0.505,SJ,0.0,92,89,24,33,59,118,0.303,0.394,0.546,0.940,0.243,0.411,113,,,
David McCann,0.275,0.385,0.569,SJ,0.0,92,96,37,27,63,126,0.309,0.436,0.608,1.044,0.299,0.455,125,,,
Tyce Armstrong,0.319,0.415,0.556,SJ,0.0,92,97,71,37,75,151,0.356,0.488,0.628,1.116,0.273,0.488,134,,,
Collin Husser,0.285,0.365,0.53,SJ,0.0,92,85,5,42,55,110,0.301,0.390,0.555,0.946,0.255,0.413,113,,,
Max DAlessandro,0.312,0.398,0.529,SJ,0.0,92,78,9,7,48,96,0.313,0.403,0.538,0.941,0.225,0.412,113,,,
Cole Cramer,0.32,0.433,0.419,SJ,0.0,92,65,54,89,76,152,0.357,0.495,0.521,1.016,0.165,0.449,123,,,
Michael O'Shaughnessy,0.367,0.482,0.688,SJ,0.0,92,93,54,51,72,145,0.393,0.516,0.740,1.256,0.347,0.548,150,,,
Grayson Sparr,0.337,0.454,0.574,SJ,0.0,92,84,29,92,72,143,0.360,0.493,0.630,1.124,0.271,0.492,135,,,
Xavier Perez,0.305,0.369,0.533,SJ,0.0,92,98,20,3,53,107,0.315,0.390,0.554,0.944,0.239,0.413,113,,,
Pierre Seals,0.291,0.374,0.446,SJ,0.0,92,83,2,18,49,97,0.294,0.381,0.457,0.838,0.163,0.369,101,,,
Gavin Baldwin,0.319,0.415,0.637,SJ,0.0,92,93,18,28,57,114,0.331,0.442,0.657,1.099,0.326,0.478,131,,,
Kolby Branch,0.303,0.398,0.537,SJ,0.0,92,81,13,54,59,118,0.323,0.434,0.572,1.006,0.250,0.440,121,,,
Ben Watson,0.313,0.398,0.5,SJ,0.0,91,74,92,40,79,157,0.359,0.490,0.601,1.091,0.243,0.479,132,,,
Kuhio Aloy,0.317,0.404,0.539,SJ,0.0,91,71,10,36,53,105,0.324,0.421,0.558,0.979,0.234,0.429,118,,,
Camden Hayslip,0.243,0.306,0.535,SJ,0.0,91,85,7,2,47,95,0.243,0.309,0.542,0.850,0.299,0.368,101,,,
Ethan Ott,0.363,0.456,0.742,SJ,0.0,91,96,27,72,69,138,0.385,0.490,0.775,1.265,0.390,0.550,151,,,
Bino Watters,0.317,0.436,0.549,SJ,0.0,91,62,76,18,68,135,0.345,0.479,0.604,1.083,0.260,0.475,130,,,
Dean Curley,0.315,0.435,0.531,SJ,0.0,91,59,68,90,79,158,0.360,0.502,0.622,1.124,0.263,0.493,135,,,
Juan Correa,0.286,0.344,0.587,SJ,0.0,91,60,3,1,42,84,0.274,0.332,0.572,0.905,0.299,0.392,108,,,
Sean Meth,0.23,0.335,0.353,SJ,0.0,91,98,60,83,81,163,0.292,0.429,0.454,0.883,0.162,0.389,107,,,
Antonio Jimenez,0.329,0.407,0.575,SJ,0.0,91,82,66,31,70,140,0.352,0.470,0.628,1.098,0.276,0.480,132,,,
Eli Putnam,0.349,0.419,0.66,SJ,0.0,91,87,16,40,58,115,0.359,0.446,0.682,1.129,0.323,0.492,135,,,
Brennan Rowe,0.248,0.343,0.396,SJ,0.0,91,82,23,34,58,116,0.269,0.375,0.435,0.810,0.166,0.356,98,,,
Adam Sullivan,0.292,0.383,0.382,SJ,0.0,91,84,34,80,71,141,0.338,0.458,0.459,0.916,0.121,0.406,112,,,
Jack Goodman,0.333,0.406,0.544,SJ,0.0,91,51,38,63,63,127,0.348,0.452,0.590,1.042,0.242,0.457,125,,,
Grant Gallagher,0.276,0.473,0.665,SJ,0.0,91,95,12,97,69,138,0.324,0.503,0.709,1.212,0.385,0.526,145,,,
Wilson Weber,0.326,0.407,0.565,SJ,0.0,91,81,20,32,56,113,0.336,0.434,0.590,1.024,0.254,0.448,123,,,
Jack Moroknek,0.37,0.443,0.699,SJ,0.0,91,25,70,17,60,120,0.383,0.468,0.727,1.196,0.344,0.521,143,,,
Ty Dalley,0.273,0.352,0.588,SJ,0.0,91,90,19,1,51,102,0.281,0.366,0.599,0.965,0.318,0.418,115,,,
Chris McHugh,0.365,0.462,0.533,SJ,0.0,91,54,55,29,62,125,0.380,0.483,0.578,1.062,0.198,0.468,129,,,
Jackson Hauge,0.294,0.383,0.601,SJ,0.0,91,73,31,34,59,118,0.316,0.422,0.624,1.046,0.308,0.455,125,,,
Carl Schmidt,0.286,0.361,0.447,SJ,0.0,91,74,20,44,58,115,0.308,0.394,0.489,0.883,0.182,0.388,107,,,
JP Smith,0.291,0.373,0.519,SJ,0.0,90,66,24,4,50,99,0.296,0.383,0.536,0.919,0.239,0.402,110,,,
Henry Hunter,0.237,0.371,0.48,SJ,0.0,90,91,2,40,54,108,0.249,0.394,0.507,0.901,0.258,0.393,108,,,
Gavin Gallaher,0.325,0.409,0.603,SJ,0.0,90,96,56,59,75,149,0.356,0.483,0.653,1.136,0.297,0.496,136,,,
Taylor Holder,0.281,0.385,0.505,SJ,0.0,90,94,5,56,58,117,0.305,0.422,0.543,0.965,0.238,0.422,116,,,
Zack Stewart,0.269,0.371,0.495,SJ,0.0,90,79,2,25,49,98,0.272,0.379,0.508,0.887,0.236,0.387,106,,,
Jacob Jarrell,0.261,0.385,0.513,SJ,0.0,90,74,16,39,55,110,0.277,0.413,0.541,0.954,0.264,0.416,114,,,
Taeg Gollert,0.319,0.409,0.541,SJ,0.0,90,83,52,28,65,131,0.342,0.459,0.593,1.052,0.250,0.461,127,,,
Austin Fawley,0.256,0.386,0.648,SJ,0.0,90,90,0,38,53,106,0.267,0.406,0.661,1.067,0.394,0.460,126,,,
Logan Sauve,0.276,0.385,0.457,SJ,0.0,90,68,75,73,79,157,0.345,0.485,0.571,1.056,0.226,0.464,127,,,
Ryan Kim,0.293,0.387,0.462,SJ,0.0,90,46,25,31,52,105,0.302,0.406,0.485,0.890,0.182,0.392,108,,,
Timmy OBrien,0.265,0.37,0.562,SJ,0.0,90,98,6,18,51,103,0.273,0.386,0.576,0.961,0.302,0.417,115,,,
Carter Bergman,0.272,0.376,0.549,SJ,0.0,90,83,23,25,56,112,0.290,0.405,0.575,0.979,0.284,0.426,117,,,
Brady Shannon,0.236,0.344,0.461,SJ,0.0,90,87,4,74,61,121,0.261,0.384,0.512,0.896,0.251,0.391,107,,,
Cooper McMurray,0.326,0.431,0.588,SJ,0.0,90,98,28,22,59,118,0.339,0.458,0.614,1.073,0.276,0.469,129,,,
